case_id,route,iteration,latency_ms,gpu_memory_mib,mode,fallback_used,actions_json
goal-03,direct_speculative,2,202.4233778938651,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-04,direct_target,0,178.3599518239498,39603,target,False,"[0.3428256230027069,-0.0007247994927799262,-0.38235294117647056,-0.002955884705571593,-0.0809432723942925,-0.09051926514418687,0.996078431372549]"
goal-04,direct_target,1,178.9487274363637,39603,target,False,"[0.3428256230027069,-0.0007247994927799262,-0.38235294117647056,-0.002955884705571593,-0.0809432723942925,-0.09051926514418687,0.996078431372549]"
goal-04,direct_target,2,178.83592378348112,39603,target,False,"[0.3428256230027069,-0.0007247994927799262,-0.38235294117647056,-0.002955884705571593,-0.0809432723942925,-0.09051926514418687,0.996078431372549]"
goal-04,direct_speculative,0,173.67060109972954,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,direct_speculative,1,172.70311061292887,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,direct_speculative,2,172.44806420058012,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-05,direct_target,0,178.3654559403658,39603,target,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.04311555390264474,-2.9559176634358364e-05,0.0]"
goal-05,direct_target,1,178.79407946020365,39603,target,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.04311555390264474,-2.9559176634358364e-05,0.0]"
goal-05,direct_target,2,179.0844677016139,39603,target,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.04311555390264474,-2.9559176634358364e-05,0.0]"
goal-05,direct_speculative,0,201.66482031345367,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,direct_speculative,1,202.71506253629923,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,direct_speculative,2,203.06483376771212,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-06,direct_target,0,178.73116582632065,39603,target,False,"[0.7487710061026553,-0.20326681464326146,0.911764705882353,-0.0001743721319179825,0.10346849642547906,-0.05030161804749686,0.0]"
goal-06,direct_target,1,179.19029016047716,39603,target,False,"[0.7487710061026553,-0.20326681464326146,0.911764705882353,-0.0001743721319179825,0.10346849642547906,-0.05030161804749686,0.0]"
goal-06,direct_target,2,178.78093849867582,39603,target,False,"[0.7487710061026553,-0.20326681464326146,0.911764705882353,-0.0001743721319179825,0.10346849642547906,-0.05030161804749686,0.0]"
goal-06,direct_speculative,0,172.8114690631628,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,direct_speculative,1,173.1849890202284,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,direct_speculative,2,175.6421597674489,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-07,direct_target,0,178.618093021214,39603,target,False,"[-0.07736345774987163,0.9074474619884116,-0.3382352941176471,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,direct_target,1,178.60892973840237,39603,target,False,"[-0.07736345774987163,0.9074474619884116,-0.3382352941176471,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,direct_target,2,178.8820642977953,39603,target,False,"[-0.07736345774987163,0.9074474619884116,-0.3382352941176471,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,direct_speculative,0,172.62847628444433,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,direct_speculative,1,172.99786675721407,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,direct_speculative,2,173.03528636693954,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-08,direct_target,0,178.610154427588,39603,target,False,"[0.008098728165906954,-0.17059874768350647,-0.08823529411764708,-0.0001743721319179825,0.026350847646301856,-0.08046485337001438,0.0]"
goal-08,direct_target,1,179.22277376055717,39603,target,False,"[0.008098728165906954,-0.17059874768350647,-0.08823529411764708,-0.0001743721319179825,0.026350847646301856,-0.08046485337001438,0.0]"
goal-08,direct_target,2,179.34423871338367,39603,target,False,"[0.008098728165906954,-0.17059874768350647,-0.08823529411764708,-0.0001743721319179825,0.026350847646301856,-0.08046485337001438,0.0]"
goal-08,direct_speculative,0,172.82885778695345,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-08,direct_speculative,1,172.558868303895,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-08,direct_speculative,2,173.52745402604342,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-09,direct_target,0,178.96085232496262,39603,target,False,"[0.4425315065711153,0.14301469513014242,0.40441176470588247,-0.06275840503912346,0.21243908709170772,-0.026171029789482853,0.0]"
goal-09,direct_target,1,179.4727249071002,39603,target,False,"[0.4425315065711153,0.14301469513014242,0.40441176470588247,-0.06275840503912346,0.21243908709170772,-0.026171029789482853,0.0]"
goal-09,direct_target,2,180.0802107900381,39603,target,False,"[0.4425315065711153,0.14301469513014242,0.40441176470588247,-0.06275840503912346,0.21243908709170772,-0.026171029789482853,0.0]"
goal-09,direct_speculative,0,172.49791510403156,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
goal-09,direct_speculative,1,172.05285839736462,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
goal-09,direct_speculative,2,172.55723848938942,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
goal-00,robonix_executor_mcp,0,158.93451124429703,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,robonix_executor_mcp,1,154.21539079397917,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-00,robonix_executor_mcp,2,153.75712979584932,39579,speculative,False,"[0.19326679765009414,-0.013792026276681968,0.25,-0.0001743721319179825,0.01796849451813043,0.008013970242703644,0.0]"
goal-01,robonix_executor_mcp,0,184.04949642717838,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,robonix_executor_mcp,1,212.10182271897793,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-01,robonix_executor_mcp,2,185.21764688193798,39603,speculative,False,"[0.0009768793395921183,-0.08566177358814309,-0.25,-0.0001743721319179825,0.0012037882617875473,-0.03622544156365538,0.996078431372549]"
goal-02,robonix_executor_mcp,0,186.2283879891038,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,robonix_executor_mcp,1,184.2267420142889,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-02,robonix_executor_mcp,2,182.65676591545343,39603,speculative,False,"[0.0009768793395921183,-0.013792026276681968,-0.13970588235294124,-0.0001743721319179825,-0.03232562425089816,0.026111911436214136,0.0]"
goal-03,robonix_executor_mcp,0,210.7327627018094,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,robonix_executor_mcp,1,213.42436224222183,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-03,robonix_executor_mcp,2,211.979815736413,39603,speculative,False,"[0.03658612347116652,-0.04646009323643707,-0.4411764705882353,-0.0001743721319179825,0.056527318907719004,-0.06236691217650385,0.996078431372549]"
goal-04,robonix_executor_mcp,0,182.7315865084529,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,robonix_executor_mcp,1,182.92949255555868,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-04,robonix_executor_mcp,2,181.55139684677124,39603,speculative,False,"[0.3428256230027069,-0.013792026276681968,-0.4338235294117647,-0.015472691287012674,-0.1278844499120525,-0.10258455927319389,0.996078431372549]"
goal-05,robonix_executor_mcp,0,211.80906798690557,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,robonix_executor_mcp,1,210.95603797584772,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-05,robonix_executor_mcp,2,210.88301483541727,39603,speculative,False,"[0.21463234412903875,0.07767856121063232,0.38235294117647056,-0.15037605110921112,0.029703788897570443,-2.9559176634358364e-05,0.0]"
goal-06,robonix_executor_mcp,0,181.56741932034492,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,robonix_executor_mcp,1,183.89777466654778,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-06,robonix_executor_mcp,2,180.5322077125311,39603,speculative,False,"[0.7487710061026553,-0.2490021083869186,0.9338235294117647,-0.0001743721319179825,0.08670379016913621,-0.054323382757165875,0.0]"
goal-07,robonix_executor_mcp,0,182.2857866063714,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,robonix_executor_mcp,1,203.70508171617985,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-07,robonix_executor_mcp,2,181.31648935377598,39603,speculative,False,"[-0.07736345774987163,0.9074474619884116,-0.30147058823529405,-0.0001743721319179825,-0.00047268236384673257,-2.9559176634358364e-05,0.996078431372549]"
goal-08,robonix_executor_mcp,0,182.2715774178505,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-08,robonix_executor_mcp,1,182.2546860203147,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-08,robonix_executor_mcp,2,183.21814388036728,39603,speculative,False,"[0.008098728165906954,-0.19673320125131044,-0.13970588235294124,-0.0001743721319179825,0.026350847646301856,-0.08649750043451788,0.0]"
goal-09,robonix_executor_mcp,0,180.58970384299755,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
goal-09,robonix_executor_mcp,1,180.46200275421143,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
goal-09,robonix_executor_mcp,2,182.87658039480448,39603,speculative,False,"[0.4425315065711153,0.14954830852209344,0.34558823529411775,-0.04467857331037521,0.24596849960439343,-0.026171029789482853,-0.06274509803921569]"
